PC_i,PC_j,r_combined_PC_i,r_combined_PC_j,r_PC_i_PC_j,correlation_difference,Williams_t,p_value,significant_05,significant_01,significant_001,p_value_fdr,significant_fdr
PC1,PC2,0.1420525437434651,-0.4291324516289073,-1.179827504441231e-16,0.5711849953723724,8.964209254973497,0.0,True,True,True,0.0,True
PC1,PC3,0.1420525437434651,0.1428589309108383,-3.310995846891542e-19,0.0008063871673731904,-0.01153846626775406,0.9907996362018885,False,False,False,0.9970223135368652,False
PC1,PC4,0.1420525437434651,-0.052913745725435654,2.5166151564131266e-16,0.19496628946890077,2.7775907483884574,0.005736070535501625,True,True,False,0.012354613461080423,True
PC1,PC5,0.1420525437434651,0.23945720037593937,2.3474889797703274e-16,0.09740465663247427,-1.415015572102309,0.15784781985344876,False,False,False,0.20668545267127209,False
PC1,PC6,0.1420525437434651,0.027917721944797316,2.5224060647330756e-16,0.11413482179866778,1.6221923462068895,0.10555600114926533,False,False,False,0.15555621221996996,False
PC1,PC7,0.1420525437434651,-0.003316726400481958,-1.4727219030086573e-16,0.14536927014394704,2.066579055053801,0.03942177250507162,True,False,False,0.06898810188387533,False
PC1,PC8,0.1420525437434651,0.14311988116256744,1.5226979670405867e-16,0.0010673374191023377,-0.015272804163391067,0.9878222113196236,False,False,False,0.9970223135368652,False
PC2,PC3,-0.4291324516289073,0.1428589309108383,-6.731820076152449e-16,0.5719913825397456,-8.978464977262881,0.0,True,True,True,0.0,True
PC2,PC4,-0.4291324516289073,-0.052913745725435654,1.5105050872866998e-16,0.3762187059034716,-5.776682992765694,1.5405471565088646e-08,True,True,True,6.162188626035459e-08,True
PC2,PC5,-0.4291324516289073,0.23945720037593937,-6.634440530011978e-17,0.6685896520048467,-10.78408472002026,0.0,True,True,True,0.0,True
PC2,PC6,-0.4291324516289073,0.027917721944797316,-3.873121308479132e-16,0.4570501735737046,-7.046579251718082,8.157252651130875e-12,True,True,True,4.56806148463329e-11,True
PC2,PC7,-0.4291324516289073,-0.003316726400481958,3.24700659060671e-17,0.4258157252284253,-6.549327702229778,1.7930323892301203e-10,True,True,True,8.367484483073895e-10,True
PC2,PC8,-0.4291324516289073,0.14311988116256744,-3.5697757094090076e-16,0.5722523327914747,-8.983080698001,0.0,True,True,True,0.0,True
PC3,PC4,0.1428589309108383,-0.052913745725435654,-1.1057875007673342e-16,0.19577267663627396,2.7893809944121895,0.005535252250574718,True,True,False,0.012354613461080423,True
PC3,PC5,0.1428589309108383,0.23945720037593937,-5.943740149258263e-17,0.09659826946510108,-1.4034152898215009,0.161274699662302,False,False,False,0.20668545267127209,False
PC3,PC6,0.1428589309108383,0.027917721944797316,-1.6045510676169255e-16,0.11494120896604097,1.6338160832753457,0.10309020271616554,False,False,False,0.15555621221996996,False
PC3,PC7,0.1428589309108383,-0.003316726400481958,-5.284599547443334e-17,0.14617565731132023,2.0782562560557913,0.03832767367334999,True,False,False,0.06898810188387533,False
PC3,PC8,0.1428589309108383,0.14311988116256744,-4.7952424418343614e-17,0.0002609502517291473,-0.0037343360907687554,0.9970223135368652,False,False,False,0.9970223135368652,False
PC4,PC5,-0.052913745725435654,0.23945720037593937,2.4706933415055286e-16,0.29237094610137504,-4.239212049947875,2.7926155173885192e-05,True,True,True,9.774154310859817e-05,True
PC4,PC6,-0.052913745725435654,0.027917721944797316,5.178137924085978e-16,0.08083146767023297,-1.1408338724309428,0.2546267848350954,False,False,False,0.30998043371229006,False
PC4,PC7,-0.052913745725435654,-0.003316726400481958,-1.0037953326134223e-16,0.049597019324953695,-0.6996187597996079,0.4845751443808406,False,False,False,0.5653376684443141,False
PC4,PC8,-0.052913745725435654,0.14311988116256744,-1.452059726502637e-16,0.19603362688800308,-2.7931972694961402,0.005471628817879548,True,True,False,0.012354613461080423,True
PC5,PC6,0.23945720037593937,0.027917721944797316,-3.3347805748991027e-16,0.21153947843114207,3.056563632631429,0.002390267148013603,True,True,False,0.006692748014438088,True
PC5,PC7,0.23945720037593937,-0.003316726400481958,-4.476172319701245e-16,0.24277392677642132,3.510067490692685,0.0004993670547779328,True,True,True,0.0015535863926424574,True
PC5,PC8,0.23945720037593937,0.14311988116256744,3.331577746833201e-16,0.09633731921337194,1.3996611690095258,0.16239571281314236,False,False,False,0.20668545267127209,False
PC6,PC7,0.027917721944797316,-0.003316726400481958,-5.518500164344904e-16,0.031234448345279275,0.4402196651513713,0.6600175952951588,False,False,False,0.7392197067305778,False
PC6,PC8,0.027917721944797316,0.14311988116256744,-2.5891999942306162e-17,0.11520215921777012,-1.637578275379887,0.1023020328644535,False,False,False,0.15555621221996996,False
PC7,PC8,-0.003316726400481958,0.14311988116256744,1.9595245855952816e-16,0.14643660756304938,-2.082035824287915,0.037979142617405204,True,False,False,0.06898810188387533,False
